Situation 1,Situation 3,Situation 2,Situation 5,Situation 4
0.8931297709923665,0.8489041692875517,0.887908898341637,0.8807236104509198,0.88548815
0.9069767441860463,0.8158423397446013,0.8029995606597843,0.7882667778771355,0.79903495
0.0434782608695652,0.2154293932743026,0.1797443347688637,0.1950746367713287,0.2014291
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8,0.648979462950978,0.6722934517470932,0.6392636069201509,0.61893636
0.8076923076923077,0.8158423397446013,0.8071441765112604,0.8092196019227137,0.8002195
0.8837209302325582,0.8489041692875517,0.8905107124059187,0.8856045784069331,0.8873202
0.8076923076923077,0.8158423397446013,0.8071441765112604,0.8092196019227137,0.8025723
0.0434782608695652,0.2154293932743026,0.1968748436519129,0.223097808728135,0.20686483
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.5927067239079578,0.7223508830967947,0.6640235694231322,0.60878295
0.9069767441860463,0.7846148623825264,0.8414605799964533,0.8254985598140487,0.80754673
0.8931297709923665,0.8783913886444994,0.8961832640818225,0.8928235705662276,0.8876829
0.9069767441860463,0.7846148623825264,0.8414605799964533,0.8254985598140487,0.8098338
0.4285714285714285,0.1834449351529579,0.2371504866407366,0.2425780521795344,0.23838249
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6944929245266734,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.8144770602165694,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.8508774751007733,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.8144770602165694,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.23293544559412,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2769521646865478,0.2321257732861311,0.2664097770199085,0.26160714
0.6521739130434783,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.67473024
0.6521739130434783,0.6435575913162483,0.6920415672762253,0.6294830358065239,0.6514758
0.625,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.6786284
0.6666666666666666,0.4414737764225072,0.4520399190877838,0.4449290467532591,0.49633786
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1264399867292253,0.1074523094749577,0.1427341308201327,0.16282865
0.2,0.463184807201725,0.4795478536889029,0.4807140567142354,0.5012198
0.5652173913043478,0.525367188609597,0.5689535743764452,0.5093287121698117,0.5301446
0.391304347826087,0.4793359176690706,0.507619496634826,0.5053507901020048,0.5059927
0.4,0.4322560388192291,0.4234609602908043,0.4227387014901828,0.39472258
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.5907799444952587,0.6080501894264853,0.5997998
0.8,0.7447159761847074,0.7465268334552672,0.7584697873378555,0.7600207
0.9787234042553192,0.8617886130010007,0.8256361328710669,0.8417986958075231,0.8371329
0.8,0.7447159761847074,0.7446401681876337,0.7584697873378555,0.7504954
0.0,0.1920689515219883,0.1272803196475524,0.1466485285535792,0.1693117
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.6106569612812568,0.6085578213643761,0.60898834
0.9,0.7447159761847074,0.761887852293093,0.7588598637397698,0.76440305
0.8125,0.8617886130010007,0.8578171940651167,0.8560065652285498,0.8604229
0.9,0.7447159761847074,0.761887852293093,0.7588598637397698,0.7664339
0.0,0.1920689515219883,0.1896486837781875,0.2153170309913337,0.21279967
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6169177005317473,0.5791840778073777,0.57153684
0.6142857142857143,0.7447159761847074,0.7666460493666406,0.735869524270839,0.73419714
0.6153846153846154,0.8617886130010007,0.8610081463668349,0.845317519358865,0.8497373
0.6142857142857143,0.7447159761847074,0.7666460493666406,0.735869524270839,0.7363986
0.2037037037037037,0.1920689515219883,0.2074843567263446,0.204820253026106,0.19243746
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6620056986777673,0.6251957351513805,0.606364
0.6666666666666666,0.7447159761847074,0.7998293542077397,0.7715079598203582,0.7683535
0.9210526315789472,0.8617886130010007,0.8631166608667783,0.8546616222258591,0.86661696
0.7777777777777778,0.7447159761847074,0.7998293542077397,0.7715079598203582,0.77036065
0.2037037037037037,0.1920689515219883,0.2415139906748701,0.24542997110437,0.25571746
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.6448460598378005,0.6106569612812568,0.6085578213643761,0.6100129
0.8,0.7780984045670634,0.761887852293093,0.7588598637397698,0.7656943
0.9787234042553192,0.831240015315696,0.860128776500028,0.8560065652285498,0.8638686
0.8,0.7780984045670634,0.761887852293093,0.7588598637397698,0.7677174
0.2037037037037037,0.2423313273924418,0.2031749816920858,0.222018340255454,0.2184623
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.2775003449282348,0.1944913865213451,0.1973933966188683,0.18362436
0.6666666666666666,0.6550825797335755,0.6243853696022552,0.5897150458122269,0.57951736
0.6666666666666666,0.6007158026302638,0.6397811737537206,0.5715830121976172,0.5785132
0.25,0.6550825797335755,0.6243853696022552,0.5897150458122269,0.5830088
0.5,0.5200468945368569,0.4627569567892253,0.4106875256883996,0.4189089
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1366233008181543,0.1008208176102284,0.1411415154857794,0.16639331
0.5,0.4854185612178443,0.4744781212933172,0.4774506168904206,0.5111118
0.5333333333333333,0.5306127308965792,0.5456445321212581,0.5037141350163964,0.5250959
0.8,0.5016205008820465,0.5025395501735659,0.5020818091504226,0.51713854
0.75,0.4539306710795917,0.4255384138537005,0.428094175349778,0.40904754
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.5907799444952587,0.5540426826484139,0.52817154
0.53125,0.7447159761847074,0.7465268334552672,0.7154908200190352,0.7030263
0.75,0.8617886130010007,0.8256361328710669,0.8156612749526203,0.8058605
0.53125,0.7447159761847074,0.7446401681876337,0.7154908200190352,0.6921551
0.0,0.1920689515219883,0.1272803196475524,0.1230454818428076,0.13434586
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6106569612812568,0.5676122595326457,0.56599414
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7311018
0.9210526315789472,0.8617886130010007,0.8578171940651167,0.8390300437305516,0.8480492
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7333194
0.0,0.1920689515219883,0.1896486837781875,0.1910858855378275,0.18619977
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6169177005317473,0.5791840778073777,0.57153684
0.6142857142857143,0.7447159761847074,0.7666460493666406,0.735869524270839,0.73419714
0.6153846153846154,0.8617886130010007,0.8610081463668349,0.845317519358865,0.8497373
0.6142857142857143,0.7447159761847074,0.7666460493666406,0.735869524270839,0.7363986
0.2037037037037037,0.1920689515219883,0.2074843567263446,0.204820253026106,0.19243746
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6620056986777673,0.6251957351513805,0.606364
0.6666666666666666,0.7447159761847074,0.7998293542077397,0.7715079598203582,0.7683535
0.9210526315789472,0.8617886130010007,0.8631166608667783,0.8546616222258591,0.86661696
0.7777777777777778,0.7447159761847074,0.7998293542077397,0.7715079598203582,0.77036065
0.2037037037037037,0.1920689515219883,0.2415139906748701,0.24542997110437,0.25571746
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6106569612812568,0.5676122595326457,0.5691956
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.73350215
0.9210526315789472,0.8617886130010007,0.860128776500028,0.8390300437305516,0.8523857
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7357073
0.2037037037037037,0.1920689515219883,0.2031749816920858,0.1972225964936141,0.19211091
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.2402195466413919,0.1944913865213451,0.1973933966188683,0.18362436
0.6666666666666666,0.6202480664811918,0.6243853696022552,0.5897150458122269,0.57951736
0.6666666666666666,0.6199831444452668,0.6397811737537206,0.5715830121976172,0.5785132
0.25,0.6202480664811918,0.6243853696022552,0.5897150458122269,0.5830088
0.5,0.4542995006238269,0.4627569567892253,0.4106875256883996,0.4189089
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1366233008181543,0.1008208176102284,0.1078916483673309,0.13004656
1.0,0.4854185612178443,0.4744781212933172,0.4598417784655937,0.45424718
0.4285714285714285,0.5306127308965792,0.5456445321212581,0.4954482969101239,0.48850727
0.4285714285714285,0.5016205008820465,0.5025395501735659,0.4844066617957022,0.4602346
0.0,0.4539306710795917,0.4255384138537005,0.415562898502016,0.3531315
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6596373221836284,0.6571128577322858,0.657353
0.7413793103448276,0.7850555581809107,0.7981322387547584,0.795050037047722,0.79995775
0.8931297709923665,0.8783913886444994,0.8675751571668567,0.8685801516785586,0.8672854
0.7413793103448276,0.7850555581809107,0.7965249911860522,0.795050037047722,0.79215527
0.2857142857142857,0.1841482346066786,0.1258004984600176,0.136686486812756,0.16994882
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.6661305
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80392265
0.8931297709923665,0.8783913886444994,0.887908898341637,0.8807236104509198,0.88692504
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80624247
0.0434782608695652,0.1841482346066786,0.1797443347688637,0.2017933210101956,0.21369
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.8783913886444994,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.1841482346066786,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8,0.6441654565787729,0.7223508830967947,0.70150465605161,0.68313825
0.8076923076923077,0.7850555581809107,0.8414605799964533,0.8263042682886464,0.821144
0.8931297709923665,0.8783913886444994,0.8961832640818225,0.8928235705662276,0.89666647
0.8076923076923077,0.7850555581809107,0.8414605799964533,0.8263042682886464,0.8233048
1.0,0.1841482346066786,0.2371504866407366,0.2510637519258451,0.2715936
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.7245484442138413,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.8355241555514348,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.86533062900733,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.8355241555514348,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.2398397625743654,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2769521646865478,0.2321257732861311,0.2664097770199085,0.26160714
0.6521739130434783,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.67473024
0.6521739130434783,0.6435575913162483,0.6920415672762253,0.6294830358065239,0.6514758
0.625,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.6786284
0.6666666666666666,0.4414737764225072,0.4520399190877838,0.4449290467532591,0.49633786
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1264399867292253,0.1074523094749577,0.1427341308201327,0.16282865
0.2,0.463184807201725,0.4795478536889029,0.4807140567142354,0.5012198
0.5652173913043478,0.525367188609597,0.5689535743764452,0.5093287121698117,0.5301446
0.391304347826087,0.4793359176690706,0.507619496634826,0.5053507901020048,0.5059927
0.4,0.4322560388192291,0.4234609602908043,0.4227387014901828,0.39472258
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.5907799444952587,0.6080501894264853,0.5997998
0.8,0.7447159761847074,0.7465268334552672,0.7584697873378555,0.7600207
0.9787234042553192,0.8617886130010007,0.8256361328710669,0.8417986958075231,0.8371329
0.8,0.7447159761847074,0.7446401681876337,0.7584697873378555,0.7504954
0.0,0.1920689515219883,0.1272803196475524,0.1466485285535792,0.1693117
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6106569612812568,0.5676122595326457,0.56599414
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7311018
0.9210526315789472,0.8617886130010007,0.8578171940651167,0.8390300437305516,0.8480492
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7333194
0.0,0.1920689515219883,0.1896486837781875,0.1910858855378275,0.18619977
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.6169177005317473,0.6197678910181718,0.6158833
0.8,0.7447159761847074,0.7666460493666406,0.7674107075801461,0.7683872
0.9787234042553192,0.8617886130010007,0.8610081463668349,0.8617402084787686,0.8627614
0.8,0.7447159761847074,0.7666460493666406,0.7674107075801461,0.77039397
0.2037037037037037,0.1920689515219883,0.2074843567263446,0.2302971824077657,0.2207957
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8571428571428571,0.5911547275862005,0.6620056986777673,0.6639170371318843,0.6415112
0.8,0.7447159761847074,0.7998293542077397,0.799950325052555,0.78960204
0.9787234042553192,0.8617886130010007,0.8631166608667783,0.870244526213708,0.87186325
0.8,0.7447159761847074,0.7998293542077397,0.799950325052555,0.79147494
0.2037037037037037,0.1920689515219883,0.2415139906748701,0.2742162765491037,0.277911
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.6106569612812568,0.6085578213643761,0.6100129
0.8,0.7447159761847074,0.761887852293093,0.7588598637397698,0.7656943
0.9787234042553192,0.8617886130010007,0.860128776500028,0.8560065652285498,0.8638686
0.8,0.7447159761847074,0.761887852293093,0.7588598637397698,0.7677174
0.2037037037037037,0.1920689515219883,0.2031749816920858,0.222018340255454,0.2184623
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2402195466413919,0.1944913865213451,0.2403371683437658,0.2268846
0.6666666666666666,0.6202480664811918,0.6243853696022552,0.62993216811691,0.6352845
0.6666666666666666,0.6199831444452668,0.6397811737537206,0.603434026343076,0.61521906
0.25,0.6202480664811918,0.6243853696022552,0.62993216811691,0.6386018
0.6666666666666666,0.4542995006238269,0.4627569567892253,0.4652496533537056,0.49053782
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.1366233008181543,0.1008208176102284,0.1411415154857794,0.16639331
0.5,0.4854185612178443,0.4744781212933172,0.4774506168904206,0.5111118
0.5333333333333333,0.5306127308965792,0.5456445321212581,0.5037141350163964,0.5250959
0.8,0.5016205008820465,0.5025395501735659,0.5020818091504226,0.51713854
0.75,0.4539306710795917,0.4255384138537005,0.428094175349778,0.40904754
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8,0.6441654565787729,0.6596373221836284,0.6481035430489439,0.6384031
0.7413793103448276,0.7850555581809107,0.7981322387547584,0.7884984749368463,0.7868909
0.8931297709923665,0.8783913886444994,0.8675751571668567,0.8683420624028358,0.86201644
0.7413793103448276,0.7850555581809107,0.7965249911860522,0.7884984749368463,0.7787197
0.0,0.1841482346066786,0.1258004984600176,0.1320642728606377,0.15951833
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.6661305
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80392265
0.8931297709923665,0.8783913886444994,0.887908898341637,0.8807236104509198,0.88692504
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80624247
0.0434782608695652,0.1841482346066786,0.1797443347688637,0.2017933210101956,0.21369
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.8783913886444994,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.1841482346066786,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.7223508830967947,0.7093295227099569,0.69600064
0.9069767441860463,0.7850555581809107,0.8414605799964533,0.8316427443291069,0.8256738
0.8931297709923665,0.8783913886444994,0.8961832640818225,0.8928235705662276,0.89633584
0.9069767441860463,0.7850555581809107,0.8414605799964533,0.8316427443291069,0.8277914
0.4285714285714285,0.1841482346066786,0.2371504866407366,0.2582105274951792,0.2787201
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.8783913886444994,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.1841482346066786,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2769521646865478,0.2321257732861311,0.2664097770199085,0.26160714
0.6521739130434783,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.67473024
0.6521739130434783,0.6435575913162483,0.6920415672762253,0.6294830358065239,0.6514758
0.625,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.6786284
0.6666666666666666,0.4414737764225072,0.4520399190877838,0.4449290467532591,0.49633786
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1264399867292253,0.1074523094749577,0.1427341308201327,0.16282865
0.2,0.463184807201725,0.4795478536889029,0.4807140567142354,0.5012198
0.5652173913043478,0.525367188609597,0.5689535743764452,0.5093287121698117,0.5301446
0.391304347826087,0.4793359176690706,0.507619496634826,0.5053507901020048,0.5059927
0.4,0.4322560388192291,0.4234609602908043,0.4227387014901828,0.39472258
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6596373221836284,0.6571128577322858,0.657353
0.7413793103448276,0.7850555581809107,0.7981322387547584,0.795050037047722,0.79995775
0.8931297709923665,0.8783913886444994,0.8675751571668567,0.8685801516785586,0.8672854
0.7413793103448276,0.7850555581809107,0.7965249911860522,0.795050037047722,0.79215527
0.2857142857142857,0.1841482346066786,0.1258004984600176,0.136686486812756,0.16994882
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.625,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.6661305
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80392265
0.8931297709923665,0.8783913886444994,0.887908898341637,0.8807236104509198,0.88692504
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80624247
0.0434782608695652,0.1841482346066786,0.1797443347688637,0.2017933210101956,0.21369
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6722934517470932,0.6681642588797396,0.67106134
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.8074069
0.8837209302325582,0.8783913886444994,0.8905107124059187,0.8856045784069331,0.88887686
0.9069767441860463,0.7850555581809107,0.8071441765112604,0.8029885673819285,0.80969524
0.0434782608695652,0.1841482346066786,0.1968748436519129,0.2160916996915164,0.22171007
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.7223508830967947,0.7093295227099569,0.69600064
0.9069767441860463,0.7850555581809107,0.8414605799964533,0.8316427443291069,0.8256738
0.8931297709923665,0.8783913886444994,0.8961832640818225,0.8928235705662276,0.89633584
0.9069767441860463,0.7850555581809107,0.8414605799964533,0.8316427443291069,0.8277914
0.4285714285714285,0.1841482346066786,0.2371504866407366,0.2582105274951792,0.2787201
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7236842105263158,0.6441654565787729,0.6664484065715747,0.6575927290951313,0.66708714
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.80505264
0.8888888888888888,0.8783913886444994,0.8897941072799477,0.8807236104509198,0.8905033
0.9069767441860463,0.7850555581809107,0.8029995606597843,0.795396972281948,0.8073622
0.0434782608695652,0.1841482346066786,0.1927322359526535,0.2081854011577388,0.21936971
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.1666666666666666,0.2769521646865478,0.2321257732861311,0.2664097770199085,0.26160714
0.6521739130434783,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.67473024
0.6521739130434783,0.6435575913162483,0.6920415672762253,0.6294830358065239,0.6514758
0.625,0.6642846060784731,0.6661147580605364,0.6614679490935078,0.6786284
0.6666666666666666,0.4414737764225072,0.4520399190877838,0.4449290467532591,0.49633786
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.2,0.1264399867292253,0.1074523094749577,0.1427341308201327,0.16282865
0.2,0.463184807201725,0.4795478536889029,0.4807140567142354,0.5012198
0.5652173913043478,0.525367188609597,0.5689535743764452,0.5093287121698117,0.5301446
0.391304347826087,0.4793359176690706,0.507619496634826,0.5053507901020048,0.5059927
0.4,0.4322560388192291,0.4234609602908043,0.4227387014901828,0.39472258
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.5907799444952587,0.6080501894264853,0.5997998
0.8,0.7447159761847074,0.7465268334552672,0.7584697873378555,0.7600207
0.9787234042553192,0.8617886130010007,0.8256361328710669,0.8417986958075231,0.8371329
0.8,0.7447159761847074,0.7446401681876337,0.7584697873378555,0.7504954
0.0,0.1920689515219883,0.1272803196475524,0.1466485285535792,0.1693117
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.6106569612812568,0.6085578213643761,0.60898834
0.9,0.7447159761847074,0.761887852293093,0.7588598637397698,0.76440305
0.8125,0.8617886130010007,0.8578171940651167,0.8560065652285498,0.8604229
0.9,0.7447159761847074,0.761887852293093,0.7588598637397698,0.7664339
0.0,0.1920689515219883,0.1896486837781875,0.2153170309913337,0.21279967
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.6666666666666666,0.5911547275862005,0.6169177005317473,0.6197678910181718,0.6158833
0.8,0.7447159761847074,0.7666460493666406,0.7674107075801461,0.7683872
0.9787234042553192,0.8617886130010007,0.8610081463668349,0.8617402084787686,0.8627614
0.8,0.7447159761847074,0.7666460493666406,0.7674107075801461,0.77039397
0.2037037037037037,0.1920689515219883,0.2074843567263446,0.2302971824077657,0.2207957
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.8571428571428571,0.5911547275862005,0.6620056986777673,0.6639170371318843,0.6415112
0.8,0.7447159761847074,0.7998293542077397,0.799950325052555,0.78960204
0.9787234042553192,0.8617886130010007,0.8631166608667783,0.870244526213708,0.87186325
0.8,0.7447159761847074,0.7998293542077397,0.799950325052555,0.79147494
0.2037037037037037,0.1920689515219883,0.2415139906748701,0.2742162765491037,0.277911
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.7,0.5911547275862005,0.6106569612812568,0.5676122595326457,0.5691956
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.73350215
0.9210526315789472,0.8617886130010007,0.860128776500028,0.8390300437305516,0.8523857
0.6142857142857143,0.7447159761847074,0.761887852293093,0.7265722637027906,0.7357073
0.2037037037037037,0.1920689515219883,0.2031749816920858,0.1972225964936141,0.19211091
0.0,0.0086555176360267,0.0086555176360267,0.0086555176360267,0.010329804
0.0,0.2402195466413919,0.1944913865213451,0.1973933966188683,0.18362436
0.6666666666666666,0.6202480664811918,0.6243853696022552,0.5897150458122269,0.57951736
0.6666666666666666,0.6199831444452668,0.6397811737537206,0.5715830121976172,0.5785132
0.25,0.6202480664811918,0.6243853696022552,0.5897150458122269,0.5830088
